Callsign,Label
ART9771,virage
RYR75WX,virage
FDB1782,croisiere
PGT5089,virage
N6023V,procedure
EJU82VD,atterrissage
AAL1727,virage
THY6233,croisiere
JBU2136,procedure
AAY2883,croisiere
NKS745,virage
N107VS,virage
LOF4767Z,virage
RPA5870,procedure
CXI2111,croisiere
JAT451,croisiere
ACA856,decollage
MDA995,croisiere
UAE322,virage
VLG36RV,atterrissage
NKS1728,croisiere
PAL890,virage
JAL307,atterrissage
FDX361,atterrissage
EDV5114,virage
JBU319,croisiere
ASQ4213,virage
FFT1511,atterrissage
DAL2339,virage
ENY9803,croisiere
JZA105,croisiere
QTR2WH,virage
CMB183,virage
AVA4846,virage
THY162,croisiere
AIC284,virage
POE515,atterrissage
N1144M,procedure
UAL2028,atterrissage
AAL1730,croisiere
BAW97A,croisiere
N109R,procedure
VPE201,atterrissage
DAL2122,atterrissage
JBU669,virage
UPS1064,croisiere
ARG1245,croisiere
N4203P,procedure
SWA2943,virage
QFA816,atterrissage
JIA5135,virage
N2102P,procedure
AWI3840,atterrissage
DAL1579,virage
N65453,procedure
M487LX,atterrissage
DAL1684,virage
SKW3646,virage
N916SP,virage
AAY1535,virage
PDT4931,procedure
UAL1603,croisiere
N418DM,croisiere
N714UF,virage
JIA5448,virage
QTR5HM,decollage
SWA5560,decollage
AAL1978,decollage
SKW5351,virage
SKW4020,virage
AAL718,decollage
FDX945,croisiere
SKW3345,virage
TAM3275,atterrissage
N319EP,procedure
FFT1195,decollage
SIA392,croisiere
UPS1484,croisiere
JAL622,atterrissage
SWA3108,virage
SWA4271,virage
JBU598,virage
PDT4773,atterrissage
ABX1091,atterrissage
RPA4428,virage
N222LX,atterrissage
SKW5957,virage
FFT812,atterrissage
DAL814,croisiere
ASA727,croisiere
EDG209,croisiere
AAL1074,virage
AAL1375,croisiere
N955MC,croisiere
UAL1865,procedure
DAL2154,procedure
N238MB,croisiere
FDX328,virage
EJA939,croisiere
SJE500,atterrissage
SWA2661,virage
SWA608,croisiere
BTK6856,croisiere
JBU514,virage
VLG19BV,atterrissage
N28PH,croisiere
ABW776,atterrissage
DAL1882,atterrissage
NAA6067,atterrissage
UAL2346,atterrissage
UAL467,croisiere
ACA798,procedure
ERN102,procedure
DAL2520,procedure
N849EF,procedure
N328NA,virage
XOJ548,croisiere
UAE26,virage
DAL2742,croisiere
AAL1692,atterrissage
DAL2708,atterrissage
EJA756,atterrissage
AAL294,procedure
RPA3435,croisiere
CAL861,decollage
N250KC,croisiere
ENY3868,croisiere
ENY4195,croisiere
DAL8948,virage
LAN705,croisiere
LLM90,croisiere
CTV010,procedure
UAE223,virage
JAL688,atterrissage
SWA1194,virage
N381TT,virage
MSR910,atterrissage
SWA4493,virage
MXD242,procedure
IGO011,decollage
IBE6827,croisiere
ROU1656,croisiere
GLO1575,procedure
TAM4515,procedure
QJE1545,virage
ENY3753,croisiere
SIY,croisiere
N1818,atterrissage
PDT4879,atterrissage
UAL2254,croisiere
ENY3825,atterrissage
SWA4465,croisiere
QTR730,croisiere
SRR6402,atterrissage
DAL699,croisiere
TAM3955,virage
NKS251,virage
FFT2027,decollage
ROU1527,atterrissage
AAL883,virage
RPA6122,croisiere
SWA6053,atterrissage
N266AT,atterrissage
N608AB,atterrissage
N736MB,croisiere
DAL1748,croisiere
DAL1223,procedure
EDV5184,procedure
NRS5PY,atterrissage
MSR986,decollage
UAL2104,croisiere
SWA6034,virage
PDT4844,virage
ASA435,procedure
MDA763,croisiere
THY730,croisiere
