Callsign,Label
ART9771, virage
RYR75WX, atterrissage
FDB1782, croisiere
PGT5089, atterrissage
N6023V,  procedure
EJU82VD, croisiere
AAL1727, virage
THY6233, croisiere
JBU2136, procedure
AAY2883, croisiere
NKS745, croisiere
N107VS, procedure
LOF4767Z, atterrissage
RPA5870, atterrissage
CXI2111, croisiere
ACA856, croisiere
MDA995, croisiere
UAE322, croisiere
NKS1728, croisiere
PAL890, atterrissage
JAL307, atterrissage
EDV5114, virage
JBU319, croisiere
ASQ4213, atterrissage
FFT1511, atterrissage
DAL2339, procedure
ENY9803 , croisiere
JZA105, croisiere
QTR2WH, virage
CMB183, procedure
AVA4846, procedure
THY162, croisiere
AIC284, atterrissage
POE515, atterrissage
N1144M, procedure
UAL2028, procedure
AAL1730, croisiere
BAW97A, croisiere
N109R, procedure
VPE201, atterrissage
DAL2122, atterrissage
JBU669, virage
UPS1064, atterrissage
ARG1245, 
